question_id,question
Q01,How does my Earned Leave accrue every month?
Q02,How much Earned Leave can I carry forward to next year?
Q03,How many weeks of Maternity Leave am I entitled to?
Q04,Do I need a medical certificate for sick leave?
Q05,What date does my salary get credited every month?
Q06,What's the salary range for an L4 Senior employee?
Q07,What medical insurance coverage does the company provide?
Q08,When am I put on a Performance Improvement Plan?
Q09,What's the timeline for the Annual Performance Review?
Q10,Am I eligible to work from home at my grade?
Q11,Can I accept a gift from a client or vendor?
Q12,What are the password rules for company systems?
Q13,How do I raise a POSH complaint and what's the timeline?
Q14,How much notice period do I need to serve to resign?
Q15,What's my hotel and daily allowance for international travel?
Q16,How do I apply for a job opening at Zyro Dynamics?
Q17,Can you tell me my ESOP vesting schedule?
Q18,What was Zyro Dynamics' revenue last year?
Q19,How does ZyroCRM compare to Salesforce?
Q20,What is Zoho's leave policy like?
